,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
544,772152991789019136,Twitter for iPhone,Here's a couple rufferees making sure all the sports are played fairly today. Both 10/10 would bribe with extra pets https://t.co/H9yjI9eo3A,10,10,,2016-09-03 00:00:00,2022-01-11 19:23:13,,1065,3639,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,Golden Retriever
545,772117678702071809,Twitter for iPhone,Meet Jack. He's a Clemson pup. Appears to be rather h*ckin pettable. Almost makes me want to root for Clemson. 12/10 https://t.co/GHOfbTVQti,12,10,Jack,2016-09-03 00:00:00,2022-01-11 17:02:54,,694,3601,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,Labrador Retriever
546,772114945936949249,Twitter for iPhone,This is Finn. He's very nervous for the game. Has a lot of money riding on it.10/10 would attempt to comfort https://t.co/CbtNfecWiT,10,10,Finn,2016-09-03 00:00:00,2022-01-11 16:52:02,,446,2616,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,Chihuahua
547,772102971039580160,Twitter for iPhone,This is Penny. She's an OU cheerleader. About to do a triple back handspring down the stairs. 11/10 hype af https://t.co/B2f3XkGU5c,11,10,Penny,2016-09-03 00:00:00,2022-01-11 16:04:27,,881,3823,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,Pembroke
548,771500966810099713,Twitter for iPhone,This is Dakota. He's just saying hi. That's all. 12/10 someone wave back https://t.co/1tWe5zZoHv,12,10,Dakota,2016-09-02 00:00:00,2022-01-11 00:12:18,,2450,7884,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,Labrador Retriever
549,771380798096281600,Twitter for iPhone,Meet Fizz. She thinks love is a social construct consisting solely of ideals perpetuated by mass media 11/10 woke af https://t.co/sPB5JMnWBn,11,10,Fizz,2016-09-01 00:00:00,2022-01-11 16:14:48,,4755,10041,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,Collie
550,771136648247640064,Twitter for iPhone,This is Dixie. She wants to be a ship captain. Won't let anything get in between her and her dreams. 11/10 https://t.co/8VEDZKHddR,11,10,Dixie,2016-09-01 00:00:00,2022-01-11 00:04:38,,2743,8731,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,Bathtub
551,771102124360998913,Twitter for iPhone,This is Charlie. He works for @TODAYshow. Super sneaky tongue slip here. 12/10 would pet until someone made me stop https://t.co/K5Jo7QRCvA,12,10,Charlie,2016-08-31 00:00:00,2022-01-11 21:47:27,,1354,5948,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,Labrador Retriever
552,771014301343748096,Twitter for iPhone,Another pic without a dog in it? What am I supposed to do? Rate the carpet? Fine I will. 7/10 looks adequately comfy https://t.co/OJZQ6I4gGd,7,10,,2016-08-31 00:00:00,2022-01-11 15:58:28,,1557,6575,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,Meerkat
553,770787852854652928,Twitter for iPhone,This is Winston. His tongue has gone rogue. Doing him quite a frighten. 10/10 hang in there Winston https://t.co/d0QEbp78Yi,10,10,Winston,2016-08-31 00:00:00,2022-01-11 00:58:39,,1123,4697,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,Bernese Mountain Dog
554,770772759874076672,Twitter for iPhone,This is Sebastian. He's super h*ckin fluffy. That's really all you need to know. 11/10 would snug intensely https://t.co/lqr0NdtwQo,11,10,Sebastian,2016-08-30 00:00:00,2022-01-11 23:58:40,,1341,4948,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,Chow
555,770655142660169732,Twitter for iPhone,We only rate dogs. Pls stop sending in non-canines like this Arctic Floof Kangaroo. This is very frustrating. 11/10 https://t.co/qlUDuPoE3d,11,10,very,2016-08-30 00:00:00,2022-01-11 16:11:18,,1683,7013,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,Madagascar Cat
556,770414278348247044,Twitter for iPhone,Meet Al Cabone. He's a gangsta puppa. Rather h*ckin ruthless. Shows no mercy sometimes. 11/10 pet w extreme caution https://t.co/OUwWbEKOUV,11,10,Al,2016-08-30 00:00:00,2022-01-11 00:14:12,,1960,6039,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,Maillot
557,770293558247038976,Twitter for iPhone,This is Jackson. There's nothing abnormal about him. Just your average really good dog. 10/10 https://t.co/3fEPpj0KYw,10,10,Jackson,2016-08-29 00:00:00,2022-01-11 16:14:30,,1373,5912,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,Italian Greyhound
558,770069151037685760,Twitter for iPhone,Say hello to Carbon. This is his first time swimming. He's having a h*ckin blast. 10/10 we should all be this happy https://t.co/mADHGenzFS,10,10,Carbon,2016-08-29 00:00:00,2022-01-11 01:22:47,,2150,7235,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,Boston Bull
559,769695466921623552,Twitter for iPhone,This is Titan. He's trying to make friends. Offering up his favorite stick. 13/10 philanthropic af https://t.co/vhrkz0dK4v,13,10,Titan,2016-08-28 00:00:00,2022-01-11 00:37:54,,1584,6133,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,Pug
560,769212283578875904,Twitter for iPhone,This is DonDon. He's way up but doesn't feel blessed. Rather uncomfortable actually. 12/10 I'll save you DonDon https://t.co/OCYLz3fjVE,12,10,DonDon,2016-08-26 00:00:00,2022-01-11 16:37:54,,1622,5136,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,Golden Retriever
561,768970937022709760,Twitter Web Client,This is Kirby. His bowl weighs more than him. 12/10 would assist https://t.co/UlB2mzw3Xs,12,10,Kirby,2016-08-26 00:00:00,2022-01-11 00:38:52,,6098,13583,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,Pomeranian
562,768855141948723200,Twitter for iPhone,This is Jesse. He really wants a belly rub. Will be as cute as possible to achieve that goal. 11/10 https://t.co/1BxxcdVNJ8,11,10,Jesse,2016-08-25 00:00:00,2022-01-11 16:58:45,,837,3993,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,Chow
563,768609597686943744,Twitter for iPhone,This is Lou. His sweater is too small and he already cut the tags off. Very very churlish. 10/10 would still pet https://t.co/dZPMLresEr,10,10,Lou,2016-08-25 00:00:00,2022-01-11 00:43:02,,1121,3910,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,Basenji
564,768596291618299904,Twitter for iPhone,Say hello to Oakley and Charlie. They're convinced that they each have their own stick. Nobody tell them. Both 12/10 https://t.co/J2AJdyxglH,12,10,Oakley,2016-08-24 00:00:00,2022-01-11 23:50:10,,1208,4808,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,Great Pyrenees
565,768473857036525572,Twitter for iPhone,Meet Chevy. He had a late breakfast and now has to choose between a late lunch or an early dinner. 11/10 very pupset https://t.co/goy9053wC7,11,10,Chevy,2016-08-24 00:00:00,2022-01-11 15:43:39,,3209,12965,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,Labrador Retriever
566,768193404517830656,Twitter for iPhone,Meet Gerald. He's a fairly exotic doggo. Floofy af. Inadequate knees tho. Self conscious about large forehead. 8/10 https://t.co/WmczvjCWJq,8,10,Gerald,2016-08-23 00:00:00,2022-01-11 21:09:14,doggo,3316,10351,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,Lion
567,767884188863397888,Twitter for iPhone,This is Tito. He's on the lookout. Nobody knows for what. 10/10 https://t.co/Qai481H6RA,10,10,Tito,2016-08-23 00:00:00,2022-01-11 00:40:31,,1279,4524,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,Coral Reef
568,767754930266464257,Twitter for iPhone,This is Philbert. His toilet broke and he doesn't know what to do. Trying not to panic. 11/10 furustrated af https://t.co/Nb68IsVb9O,11,10,Philbert,2016-08-22 00:00:00,2022-01-11 16:06:54,,5039,15211,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,Vizsla
569,767500508068192258,Twitter for iPhone,This is Louie. He's making quite a h*ckin mess. Doesn't seem to care. 12/10 jubilant af https://t.co/Z2g2YWPzX2,12,10,Louie,2016-08-21 00:00:00,2022-01-11 23:15:55,,2182,7145,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,Chow
570,767191397493538821,Twitter for iPhone,I don't know any of the backstory behind this picture but for some reason I'm crying. 13/10 for owner and doggo https://t.co/QOKZdus9TT,13,10,,2016-08-21 00:00:00,2022-01-11 02:47:37,doggo,3526,11699,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,Patio
571,767122157629476866,Twitter for iPhone,This is Rupert. You betrayed him with bath time but he forgives you. Cuddly af 13/10 https://t.co/IEARC2sRzC,13,10,Rupert,2016-08-20 00:00:00,2022-01-11 22:12:29,,2690,9676,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,Toy Poodle
572,766793450729734144,Twitter for iPhone,This is Rufus. He just missed out on the 100m final at Rio. Already training hard for Tokyo. 10/10 never give pup https://t.co/exrRjjJqeO,10,10,Rufus,2016-08-20 00:00:00,2022-01-11 00:26:19,,1274,4815,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,Beagle
573,766693177336135680,Twitter for iPhone,This is Brudge. He's a Doberdog. Going to be h*ckin massive one day. 11/10 would pat on head approvingly https://t.co/cTlHjEUNK8,11,10,Brudge,2016-08-19 00:00:00,2022-01-11 17:47:52,,744,3833,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,Doberman
574,766423258543644672,Twitter for iPhone,This is Shadoe. Her tongue flies out of her mouth at random. Can't have a serious conversation with her. 9/10 https://t.co/Tytt15VquG,9,10,Shadoe,2016-08-18 00:00:00,2022-01-11 23:55:18,,1472,5715,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,Keeshond
575,766313316352462849,Twitter for iPhone,This is Oscar. He has legendary eyebrows and he h*ckin knows it. Curly af too. 12/10 would hug passionately https://t.co/xuxZoObmF0,12,10,Oscar,2016-08-18 00:00:00,2022-01-11 16:38:26,,1763,6440,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,Toy Poodle
576,766069199026450432,Twitter for iPhone,This is Juno. She can see your future. 12/10 h*ckin mesmerizing af https://t.co/Z69mShifuk,12,10,Juno,2016-08-18 00:00:00,2022-01-11 00:28:24,,793,4008,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,Redbone
577,766008592277377025,Twitter for iPhone,This is Angel. She stole the @ShopWeRateDogs shirt from her owner. Fits pretty well actually. 11/10 would forgive https://t.co/jaivZ1dcUL,11,10,Angel,2016-08-17 00:00:00,2022-01-11 20:27:34,,468,3593,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,Welsh Springer Spaniel
578,765719909049503744,Twitter for iPhone,This is Brat. He has a hard time being ferocious so his owner helps out. H*ckin scary af now. 12/10 would still pet https://t.co/soxdNqZDZ2,12,10,Brat,2016-08-17 00:00:00,2022-01-11 01:20:27,,2028,6900,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,Golden Retriever
579,765669560888528897,Twitter for iPhone,This is Tove. She's a Balsamic Poinsetter. Surprisingly deadly. 12/10 snug with caution https://t.co/t6RvnVEdRR,12,10,Tove,2016-08-16 00:00:00,2022-01-11 22:00:23,,1153,4925,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,Beagle
580,765395769549590528,Twitter for iPhone,This is my dog. Her name is Zoey. She knows I've been rating other dogs. She's not happy. 13/10 no bias at all https://t.co/ep1NkYoiwB,13,10,my,2016-08-16 00:00:00,2022-01-11 03:52:26,,3172,25473,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,Pembroke
581,765371061932261376,Twitter for iPhone,This is Louie. He's had a long day. Did a lot of pupper things. Also appears to be rather heckin pettable. 11/10 https://t.co/w2qDmoTIZ5,11,10,Louie,2016-08-16 00:00:00,2022-01-11 02:14:15,pupper,2039,6758,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,Golden Retriever
582,764857477905154048,Twitter for iPhone,This is Aubie. He has paws for days. Nibbling tables is one of his priorities. Second only to being cuddly af. 12/10 https://t.co/cBIFBsCRz6,12,10,Aubie,2016-08-14 00:00:00,2022-01-11 16:13:27,,1666,6153,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,Bernese Mountain Dog
583,764259802650378240,Twitter for iPhone,This is Kota and her son Benedict. She doesn't know why you're staring. They are a normal family. Both 10/10 https://t.co/Q1v9BZylvZ,10,10,Kota,2016-08-13 00:00:00,2022-01-11 00:38:30,,1417,5727,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,German Shepherd
584,763183847194451968,Twitter for iPhone,This is Clark. He collects teddy bears. It's absolutely h*ckin horrifying. 8/10 please stop this Clark https://t.co/EDMcwt86fU,8,10,Clark,2016-08-10 00:00:00,2022-01-11 01:23:03,,1390,5123,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,Miniature Poodle
585,763103485927849985,Twitter for iPhone,This is Belle. She's a Butterflop Hufflepoof. Rarer than most. Having trouble with car seat. 10/10 perturbed af https://t.co/VIXT3D26VM,10,10,Belle,2016-08-09 00:00:00,2022-01-11 20:03:43,,2157,7026,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,Seat Belt
586,762699858130116608,Twitter for iPhone,This is Leela. She's a Fetty Woof. Lost eye while saving a baby from an avalanche. 11/10 true h*ckin hero https://t.co/2lBg3ZgivD,11,10,Leela,2016-08-08 00:00:00,2022-01-11 17:19:51,,3373,11530,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,Kelpie
587,762471784394268675,Twitter for iPhone,Meet Glenn. Being in public scares him. Frighteningly relatable. 12/10 keep hangin in there Glenn (Imgur - Wuhahha) https://t.co/pA4MDKwRci,12,10,Glenn,2016-08-08 00:00:00,2022-01-11 02:13:34,,6002,10664,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,Samoyed
588,762464539388485633,Twitter for iPhone,This is Buddy. His father was a bear and his mother was a perfectly toasted marshmallow. 12/10 would snug so well https://t.co/zGSj1oUgxx,12,10,Buddy,2016-08-08 00:00:00,2022-01-11 01:44:46,,3903,9782,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,Chow
589,762316489655476224,Twitter for iPhone,This is Scout. He specializes in mid-air freeze frames. 11/10 https://t.co/sAHmwRtfSq,11,10,Scout,2016-08-07 00:00:00,2022-01-11 15:56:28,,1038,4560,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,African Grey
590,762035686371364864,Twitter for iPhone,This left me speechless. 14/10 heckin heroic af https://t.co/3td8P3o0mB,14,10,,2016-08-06 00:00:00,2022-01-11 21:20:40,,14526,30179,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,Home Theater
591,761976711479193600,Twitter for iPhone,This is Shelby. She finds stuff to put on her head for attention. It works really well. 12/10 talented af https://t.co/WTZ484EntP,12,10,Shelby,2016-08-06 00:00:00,2022-01-11 17:26:19,,1861,5134,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,Labrador Retriever
592,761745352076779520,Twitter for iPhone,Guys.. we only rate dogs. Pls don't send any more pics of the Loch Ness Monster. Only send in dogs. Thank you. 11/10 https://t.co/obH5vMbm1j,11,10,,2016-08-06 00:00:00,2022-01-11 02:06:59,,810,4080,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,Paddle
593,761672994376806400,Twitter for iPhone,Ohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboy. 10/10 for all (by happytailsresort) https://t.co/EY8kEFuzK7,10,10,,2016-08-05 00:00:00,2022-01-11 21:19:27,,27190,46893,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,Gondola
594,761599872357261312,Twitter for iPhone,"This is Sephie. According to this picture, she can read. Fantastic at following directions. 11/10 such a good girl https://t.co/7HY9RvCudo",11,10,Sephie,2016-08-05 00:00:00,2022-01-11 16:28:54,,1113,3939,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,Gordon Setter
595,761334018830917632,Twitter for iPhone,This is Bruce. I really want to hear the joke he was told. 10/10 for chuckle pup https://t.co/ErPLjjJOKc,10,10,Bruce,2016-08-04 00:00:00,2022-01-11 22:52:29,,1361,4919,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,Norwegian Elkhound
596,761292947749015552,Twitter for iPhone,Meet Bonaparte. He's pupset because it's cloudy at the beach. Can't take any pics for his Instagram. 11/10 https://t.co/0THNOfv2Jo,11,10,Bonaparte,2016-08-04 00:00:00,2022-01-11 20:09:17,,1023,4270,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,Standard Poodle
597,761227390836215808,Twitter for iPhone,This is Albert. He just found out that bees are dying globally at an alarming rate. 10/10 heckin worried af now https://t.co/nhLX27WsDY,10,10,Albert,2016-08-04 00:00:00,2022-01-11 15:48:47,,1474,5073,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,Cougar
598,760893934457552897,Twitter for iPhone,This is Wishes. He has the day off. Daily struggles of being a doggo have finally caught up with him. 11/10 https://t.co/H9YgrUkYwa,11,10,Wishes,2016-08-03 00:00:00,2022-01-11 17:43:45,doggo,906,3623,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,Blenheim Spaniel
599,760656994973933572,Twitter for iPhone,This is Rose. Her face is stuck like that. 11/10 would pet so heckin well https://t.co/tl3gNYdoq2,11,10,Rose,2016-08-03 00:00:00,2022-01-11 02:02:14,,1777,6254,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,Golden Retriever
600,760641137271070720,Twitter for iPhone,This is Theo. He can walk on water. Still coming to terms with it. 12/10 magical af https://t.co/8Kmuj6SFbC,12,10,Theo,2016-08-03 00:00:00,2022-01-11 00:59:13,,1204,4751,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,Axolotl
601,760539183865880579,Twitter for iPhone,This is Atlas. Swinging is his passion. 12/10 would push all day https://t.co/9k8LLjJ0uJ,12,10,Atlas,2016-08-02 00:00:00,2022-01-11 18:14:06,,3385,7185,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,Samoyed
602,760290219849637889,Twitter Web Client,This is Rocco. He's doing his best. 13/10 someone help him (IG: rocco_roni) https://t.co/qFsl1nnXMv,13,10,Rocco,2016-08-02 00:00:00,2022-01-11 01:44:48,,10734,25454,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,Old English Sheepdog
603,760252756032651264,Twitter for iPhone,This is Fido. He can tell the weather. Not good at fetch tho. Never comes when called. 4/10 would probably still pet https://t.co/4gOv2Q3iKP,4,10,Fido,2016-08-01 00:00:00,2022-01-11 23:15:56,,811,3755,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,Radio Telescope
604,760190180481531904,Twitter for iPhone,Meet Sadie. She's addicted to balloons. It's tearing her family apart. Won't admit she has a problem. Still 10/10 https://t.co/h6s9Rch0gZ,10,10,Sadie,2016-08-01 00:00:00,2022-01-11 19:07:17,,1676,5431,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,Balloon
605,759846353224826880,Twitter for iPhone,This is Kirby. He's a Beneblip Cumberpat. Pretty heckin rare. 11/10 would put my face against his face https://t.co/fd6uucghY6,11,10,Kirby,2016-07-31 00:00:00,2022-01-11 20:21:02,,1837,6372,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,Sussex Spaniel
606,759793422261743616,Twitter for iPhone,"Meet Maggie &amp; Lila. Maggie is the doggo, Lila is the pupper. They are sisters. Both 12/10 would pet at the same time https://t.co/MYwR4DQKll",12,10,Maggie,2016-07-31 00:00:00,2022-01-11 16:50:42,doggo,1783,5661,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,Golden Retriever
607,759557299618865152,Twitter for iPhone,This is Emma. She can't believe her last guess didn't hit. Convinced ur stacking them on top of each other. 10/10 https://t.co/JRV1dhBYwu,10,10,Emma,2016-07-31 00:00:00,2022-01-11 01:12:26,,1123,4448,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,Golden Retriever
608,759447681597108224,Twitter for iPhone,This is Oakley. He has no idea what happened here. Even offered to help clean it up. 11/10 such a heckin good boy https://t.co/vT3JM8b989,11,10,Oakley,2016-07-30 00:00:00,2022-01-11 17:56:51,,2305,8063,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,Kuvasz
609,759197388317847553,Twitter for iPhone,This is Luna. She's just heckin precious af I have nothing else to say. 12/10 https://t.co/gQH2mmKIJW,12,10,Luna,2016-07-30 00:00:00,2022-01-11 01:22:17,,1823,5785,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,Kuvasz
610,759099523532779520,Twitter for iPhone,Meet Toby. He has a drinking problem. Inflatable marijuana plant in the back is also not a good look. 7/10 cmon Toby https://t.co/Cim4DSj6Oi,7,10,Toby,2016-07-29 00:00:00,2022-01-11 18:53:24,,3884,13782,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,Shetland Sheepdog
